sku,location_id,window_index,category,climate_zone,date_start,date_end,quantity_sold,prediction,raw_prediction,baseline_prediction,avg_daily_sales,zero_sales_share,cv_demand,demand_segment,is_weather_sensitive_category,stockout_days,weather_spike_days,cold_snap_days,heatwave_days,starting_stock
PEU-ANTIFREEZE-G12,FR_PAR,2,coolant,West,2025-12-29,2025-12-31,32,33.1648816705395,33.1648816705395,31.285714285714285,7.127243066884176,0.0,0.27529429855499415,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,IT_MIL,0,coolant,South,2025-11-17,2025-12-07,226,223.0275241537639,223.0275241537639,233.10714285714286,7.0163132137031,0.0,0.2986872692330047,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,IT_MIL,1,coolant,South,2025-12-08,2025-12-28,203,197.47221787748555,197.47221787748555,217.92857142857142,7.0163132137031,0.0,0.2986872692330047,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,IT_MIL,2,coolant,South,2025-12-29,2025-12-31,32,31.384541701063753,31.384541701063753,29.678571428571427,7.0163132137031,0.0,0.2986872692330047,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,NL_AMS,0,coolant,West,2025-11-17,2025-12-07,235,230.71099550642305,230.71099550642305,239.57142857142856,6.846655791190865,0.0,0.27802633293999784,high_volume,True,0,1,0,0,
PEU-ANTIFREEZE-G12,NL_AMS,1,coolant,West,2025-12-08,2025-12-28,204,202.2696261745679,202.2696261745679,225.64285714285714,6.846655791190865,0.0,0.27802633293999784,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,NL_AMS,2,coolant,West,2025-12-29,2025-12-31,31,31.448593375928247,31.448593375928247,30.25,6.846655791190865,0.0,0.27802633293999784,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,PL_WAW,0,coolant,Central,2025-11-17,2025-12-07,221,219.59198013017968,219.59198013017968,225.60714285714286,6.536704730831974,0.0,0.27254447868487625,high_volume,True,0,2,0,0,
PEU-ANTIFREEZE-G12,PL_WAW,1,coolant,Central,2025-12-08,2025-12-28,196,195.3850162555214,195.3850162555214,212.85714285714286,6.536704730831974,0.0,0.27254447868487625,high_volume,True,0,21,0,0,
PEU-ANTIFREEZE-G12,PL_WAW,2,coolant,Central,2025-12-29,2025-12-31,29,29.53879981027493,29.53879981027493,28.82142857142857,6.536704730831974,0.0,0.27254447868487625,high_volume,True,0,3,0,0,
PEU-ANTIFREEZE-G12,RO_BUC,0,coolant,East,2025-11-17,2025-12-07,213,213.00344127119047,213.00344127119047,219.46428571428572,6.508972267536705,0.0,0.2891088341792193,high_volume,True,0,1,0,0,
PEU-ANTIFREEZE-G12,RO_BUC,1,coolant,East,2025-12-08,2025-12-28,187,187.0864309067341,187.0864309067341,205.0,6.508972267536705,0.0,0.2891088341792193,high_volume,True,0,12,0,0,
PEU-ANTIFREEZE-G12,RO_BUC,2,coolant,East,2025-12-29,2025-12-31,30,28.162930878093917,28.162930878093917,27.464285714285715,6.508972267536705,0.0,0.2891088341792193,high_volume,True,0,3,0,0,
PEU-ANTIFREEZE-G12,SE_STO,0,coolant,Nordic,2025-11-17,2025-12-07,249,247.1979177323459,247.1979177323459,255.28571428571428,7.474714518760195,0.0,0.2911676337954379,high_volume,True,0,21,0,0,
PEU-ANTIFREEZE-G12,SE_STO,1,coolant,Nordic,2025-12-08,2025-12-28,256,245.35044866683782,245.35044866683782,251.07142857142858,7.474714518760195,0.0,0.2911676337954379,high_volume,True,0,21,20,0,
PEU-ANTIFREEZE-G12,SE_STO,2,coolant,Nordic,2025-12-29,2025-12-31,38,38.36474209974746,38.36474209974746,36.142857142857146,7.474714518760195,0.0,0.2911676337954379,high_volume,True,0,3,3,0,
PEU-BATT-70AH,CZ_PRG,0,battery,Central,2025-11-17,2025-12-07,84,85.22272858118589,85.22272858118589,89.21428571428571,3.769983686786297,0.0,0.20528716631492935,high_volume,True,0,0,0,0,
PEU-BATT-70AH,CZ_PRG,1,battery,Central,2025-12-08,2025-12-28,80,80.35224711088696,80.35224711088696,82.5,3.769983686786297,0.0,0.20528716631492935,high_volume,True,0,21,0,0,
PEU-BATT-70AH,CZ_PRG,2,battery,Central,2025-12-29,2025-12-31,12,12.006776932067744,12.006776932067744,11.571428571428571,3.769983686786297,0.0,0.20528716631492935,high_volume,True,0,3,0,0,
PEU-BATT-70AH,DE_BER,0,battery,Central,2025-11-17,2025-12-07,88,86.04297704429148,86.04297704429148,92.07142857142857,4.024469820554649,0.0,0.1923230130335957,high_volume,True,0,1,0,0,
PEU-BATT-70AH,DE_BER,1,battery,Central,2025-12-08,2025-12-28,81,81.06770442819553,81.06770442819553,85.46428571428571,4.024469820554649,0.0,0.1923230130335957,high_volume,True,0,8,0,0,
PEU-BATT-70AH,DE_BER,2,battery,Central,2025-12-29,2025-12-31,12,12.31482482192688,12.31482482192688,12.071428571428571,4.024469820554649,0.0,0.1923230130335957,high_volume,True,0,3,0,0,
PEU-BATT-70AH,DK_CPH,0,battery,North_Central,2025-11-17,2025-12-07,89,87.16753527459072,87.16753527459072,91.39285714285714,3.9200652528548123,0.0,0.2034005485924763,high_volume,True,0,1,0,0,
PEU-BATT-70AH,DK_CPH,1,battery,North_Central,2025-12-08,2025-12-28,84,83.05099555947025,83.05099555947025,87.17857142857143,3.9200652528548123,0.0,0.2034005485924763,high_volume,True,0,0,0,0,
PEU-BATT-70AH,DK_CPH,2,battery,North_Central,2025-12-29,2025-12-31,11,12.338729483649205,12.338729483649205,12.178571428571427,3.9200652528548123,0.0,0.2034005485924763,high_volume,True,0,2,0,0,
PEU-BATT-70AH,EE_TLL,0,battery,Nordic,2025-11-17,2025-12-07,116,110.55422571314897,110.55422571314897,103.82142857142857,4.738988580750408,0.0,0.26404337113779264,high_volume,True,0,21,9,0,
PEU-BATT-70AH,EE_TLL,1,battery,Nordic,2025-12-08,2025-12-28,140,136.12914299747746,136.12914299747746,127.25,4.738988580750408,0.0,0.26404337113779264,high_volume,True,0,21,21,0,
PEU-BATT-70AH,EE_TLL,2,battery,Nordic,2025-12-29,2025-12-31,21,22.159546986304445,22.159546986304445,20.57142857142857,4.738988580750408,0.0,0.26404337113779264,high_volume,True,0,3,3,0,
PEU-BATT-70AH,ES_MAD,0,battery,South,2025-11-17,2025-12-07,86,85.84657437476616,85.84657437476616,88.64285714285714,3.895595432300163,0.0,0.20838871177428644,high_volume,True,0,0,0,0,
PEU-BATT-70AH,ES_MAD,1,battery,South,2025-12-08,2025-12-28,76,80.92540319775405,80.92540319775405,82.96428571428571,3.895595432300163,0.0,0.20838871177428644,high_volume,True,0,0,0,0,
PEU-BATT-70AH,ES_MAD,2,battery,South,2025-12-29,2025-12-31,12,11.909617067351562,11.909617067351562,11.428571428571429,3.895595432300163,0.0,0.20838871177428644,high_volume,True,0,0,0,0,
PEU-BATT-70AH,FI_HEL,0,battery,Nordic,2025-11-17,2025-12-07,132,126.37093357374826,126.37093357374826,116.85714285714286,5.097879282218597,0.0,0.27077441567101024,high_volume,True,0,21,14,0,
PEU-BATT-70AH,FI_HEL,1,battery,Nordic,2025-12-08,2025-12-28,147,146.12186960906232,146.12186960906232,141.46428571428572,5.097879282218597,0.0,0.27077441567101024,high_volume,True,0,21,21,0,
PEU-BATT-70AH,FI_HEL,2,battery,Nordic,2025-12-29,2025-12-31,24,23.905260340964702,23.905260340964702,21.607142857142858,5.097879282218597,0.0,0.27077441567101024,high_volume,True,0,3,3,0,
PEU-BATT-70AH,FR_PAR,0,battery,West,2025-11-17,2025-12-07,92,88.51773722105561,88.51773722105561,95.10714285714285,4.197389885807504,0.0,0.19668589059288935,high_volume,True,0,1,0,0,
PEU-BATT-70AH,FR_PAR,1,battery,West,2025-12-08,2025-12-28,90,86.08778627170797,86.08778627170797,91.25,4.197389885807504,0.0,0.19668589059288935,high_volume,True,0,0,0,0,
PEU-BATT-70AH,FR_PAR,2,battery,West,2025-12-29,2025-12-31,13,13.76334293164534,13.76334293164534,13.0,4.197389885807504,0.0,0.19668589059288935,high_volume,True,0,0,0,0,
PEU-BATT-70AH,IT_MIL,0,battery,South,2025-11-17,2025-12-07,87,86.50846196653359,86.50846196653359,91.10714285714286,3.99510603588907,0.0,0.1933007624530521,high_volume,True,0,0,0,0,
PEU-BATT-70AH,IT_MIL,1,battery,South,2025-12-08,2025-12-28,84,81.83541996864646,81.83541996864646,85.53571428571428,3.99510603588907,0.0,0.1933007624530521,high_volume,True,0,0,0,0,
PEU-BATT-70AH,IT_MIL,2,battery,South,2025-12-29,2025-12-31,14,12.675832389828184,12.675832389828184,12.321428571428571,3.99510603588907,0.0,0.1933007624530521,high_volume,True,0,0,0,0,
PEU-BATT-70AH,NL_AMS,0,battery,West,2025-11-17,2025-12-07,85,85.43748544858772,85.43748544858772,90.32142857142857,4.048939641109299,0.0,0.1993032474915052,high_volume,True,0,1,0,0,
PEU-BATT-70AH,NL_AMS,1,battery,West,2025-12-08,2025-12-28,84,82.35750578701531,82.35750578701531,85.39285714285714,4.048939641109299,0.0,0.1993032474915052,high_volume,True,0,0,0,0,
PEU-BATT-70AH,NL_AMS,2,battery,West,2025-12-29,2025-12-31,14,12.733646693836562,12.733646693836562,12.321428571428571,4.048939641109299,0.0,0.1993032474915052,high_volume,True,0,0,0,0,
PEU-BATT-70AH,PL_WAW,0,battery,Central,2025-11-17,2025-12-07,87,85.28993449935506,85.28993449935506,88.78571428571429,3.8841761827079937,0.0,0.22193421837211016,high_volume,True,0,2,0,0,
PEU-BATT-70AH,PL_WAW,1,battery,Central,2025-12-08,2025-12-28,82,80.70662324995156,80.70662324995156,85.17857142857143,3.8841761827079937,0.0,0.22193421837211016,high_volume,True,0,21,0,0,
PEU-BATT-70AH,PL_WAW,2,battery,Central,2025-12-29,2025-12-31,13,12.567812360701707,12.567812360701707,12.071428571428571,3.8841761827079937,0.0,0.22193421837211016,high_volume,True,0,3,0,0,
PEU-BATT-70AH,RO_BUC,0,battery,East,2025-11-17,2025-12-07,83,83.78416598599874,83.78416598599874,83.0,3.734094616639478,0.0,0.20869414254107532,high_volume,True,0,1,0,0,
PEU-BATT-70AH,RO_BUC,1,battery,East,2025-12-08,2025-12-28,81,79.88118867214808,79.88118867214808,82.28571428571428,3.734094616639478,0.0,0.20869414254107532,high_volume,True,0,12,0,0,
PEU-BATT-70AH,RO_BUC,2,battery,East,2025-12-29,2025-12-31,12,12.143169457295063,12.143169457295063,11.714285714285714,3.734094616639478,0.0,0.20869414254107532,high_volume,True,0,3,0,0,
PEU-BATT-70AH,SE_STO,0,battery,Nordic,2025-11-17,2025-12-07,98,91.91909347171001,91.91909347171001,101.25,4.771615008156607,0.0,0.25471193014676025,high_volume,True,0,21,0,0,
PEU-BATT-70AH,SE_STO,1,battery,Nordic,2025-12-08,2025-12-28,140,129.65767614790465,129.65767614790465,113.5,4.771615008156607,0.0,0.25471193014676025,high_volume,True,0,21,20,0,
PEU-BATT-70AH,SE_STO,2,battery,Nordic,2025-12-29,2025-12-31,22,21.537568990563422,21.537568990563422,19.0,4.771615008156607,0.0,0.25471193014676025,high_volume,True,0,3,3,0,
PEU-BRAKE-FLUID-DOT4,CZ_PRG,0,brakes,Central,2025-11-17,2025-12-07,110,113.80494960928138,113.80494960928138,106.5,4.830342577487765,0.0,0.16827825981309308,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,CZ_PRG,1,brakes,Central,2025-12-08,2025-12-28,99,99.49161220680979,99.49161220680979,106.25,4.830342577487765,0.0,0.16827825981309308,high_volume,False,0,21,0,0,
PEU-BRAKE-FLUID-DOT4,CZ_PRG,2,brakes,Central,2025-12-29,2025-12-31,17,17.790228040382303,17.790228040382303,15.0,4.830342577487765,0.0,0.16827825981309308,high_volume,False,0,3,0,0,
PEU-BRAKE-FLUID-DOT4,DE_BER,0,brakes,Central,2025-11-17,2025-12-07,122,122.18805547687703,122.18805547687703,116.75,5.168026101141925,0.0,0.15400813469758895,high_volume,False,0,1,0,0,
PEU-BRAKE-FLUID-DOT4,DE_BER,1,brakes,Central,2025-12-08,2025-12-28,107,109.7264270502672,109.7264270502672,118.21428571428571,5.168026101141925,0.0,0.15400813469758895,high_volume,False,0,8,0,0,
PEU-BRAKE-FLUID-DOT4,DE_BER,2,brakes,Central,2025-12-29,2025-12-31,18,18.27225810676659,18.27225810676659,16.285714285714285,5.168026101141925,0.0,0.15400813469758895,high_volume,False,0,3,0,0,
PEU-BRAKE-FLUID-DOT4,DK_CPH,0,brakes,North_Central,2025-11-17,2025-12-07,115,116.7352143015911,116.7352143015911,109.71428571428571,5.068515497553018,0.0,0.16750314098870595,high_volume,False,0,1,0,0,
PEU-BRAKE-FLUID-DOT4,DK_CPH,1,brakes,North_Central,2025-12-08,2025-12-28,105,106.91117243176379,106.91117243176379,112.5,5.068515497553018,0.0,0.16750314098870595,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,DK_CPH,2,brakes,North_Central,2025-12-29,2025-12-31,18,18.046769991990494,18.046769991990494,15.75,5.068515497553018,0.0,0.16750314098870595,high_volume,False,0,2,0,0,
PEU-BRAKE-FLUID-DOT4,EE_TLL,0,brakes,Nordic,2025-11-17,2025-12-07,125,125.06720765411768,125.06720765411768,120.82142857142857,5.376835236541599,0.0,0.1594704131771005,high_volume,False,0,21,9,0,
PEU-BRAKE-FLUID-DOT4,EE_TLL,1,brakes,Nordic,2025-12-08,2025-12-28,115,113.16087504810672,113.16087504810672,121.35714285714286,5.376835236541599,0.0,0.1594704131771005,high_volume,False,0,21,21,0,
PEU-BRAKE-FLUID-DOT4,EE_TLL,2,brakes,Nordic,2025-12-29,2025-12-31,20,19.58505371399673,19.58505371399673,17.214285714285715,5.376835236541599,0.0,0.1594704131771005,high_volume,False,0,3,3,0,
PEU-BRAKE-FLUID-DOT4,ES_MAD,0,brakes,South,2025-11-17,2025-12-07,117,116.79573739676,116.79573739676,109.57142857142857,4.980424143556281,0.0,0.1618718029662782,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,ES_MAD,1,brakes,South,2025-12-08,2025-12-28,103,107.07214432494408,107.07214432494408,113.57142857142857,4.980424143556281,0.0,0.1618718029662782,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,ES_MAD,2,brakes,South,2025-12-29,2025-12-31,19,17.588128930664077,17.588128930664077,15.642857142857142,4.980424143556281,0.0,0.1618718029662782,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,FI_HEL,0,brakes,Nordic,2025-11-17,2025-12-07,135,134.47652457224964,134.47652457224964,128.82142857142858,5.756933115823817,0.0,0.16237600054019066,high_volume,False,0,21,14,0,
PEU-BRAKE-FLUID-DOT4,FI_HEL,1,brakes,Nordic,2025-12-08,2025-12-28,118,118.07244813878147,118.07244813878147,129.25,5.756933115823817,0.0,0.16237600054019066,high_volume,False,0,21,21,0,
PEU-BRAKE-FLUID-DOT4,FI_HEL,2,brakes,Nordic,2025-12-29,2025-12-31,21,20.47567689703373,20.47567689703373,17.92857142857143,5.756933115823817,0.0,0.16237600054019066,high_volume,False,0,3,3,0,
PEU-BRAKE-FLUID-DOT4,FR_PAR,0,brakes,West,2025-11-17,2025-12-07,128,126.77510591268887,126.77510591268887,120.82142857142857,5.420880913539968,0.0,0.16293010485655574,high_volume,False,0,1,0,0,
PEU-BRAKE-FLUID-DOT4,FR_PAR,1,brakes,West,2025-12-08,2025-12-28,115,113.85476030016737,113.85476030016737,123.85714285714286,5.420880913539968,0.0,0.16293010485655574,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,FR_PAR,2,brakes,West,2025-12-29,2025-12-31,20,19.675840542302176,19.675840542302176,17.32142857142857,5.420880913539968,0.0,0.16293010485655574,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,IT_MIL,0,brakes,South,2025-11-17,2025-12-07,122,121.5190821660848,121.5190821660848,113.07142857142857,5.141924959216966,0.0,0.16464888299423058,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,IT_MIL,1,brakes,South,2025-12-08,2025-12-28,108,107.94214855541873,107.94214855541873,116.03571428571428,5.141924959216966,0.0,0.16464888299423058,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,IT_MIL,2,brakes,South,2025-12-29,2025-12-31,18,18.630559485231252,18.630559485231252,16.17857142857143,5.141924959216966,0.0,0.16464888299423058,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,NL_AMS,0,brakes,West,2025-11-17,2025-12-07,123,121.9082622700786,121.9082622700786,116.39285714285714,5.257748776508972,0.0,0.1633222470138788,high_volume,False,0,1,0,0,
PEU-BRAKE-FLUID-DOT4,NL_AMS,1,brakes,West,2025-12-08,2025-12-28,106,109.37657997056112,109.37657997056112,117.14285714285714,5.257748776508972,0.0,0.1633222470138788,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,NL_AMS,2,brakes,West,2025-12-29,2025-12-31,19,18.57767034994434,18.57767034994434,16.142857142857142,5.257748776508972,0.0,0.1633222470138788,high_volume,False,0,0,0,0,
PEU-BRAKE-FLUID-DOT4,PL_WAW,0,brakes,Central,2025-11-17,2025-12-07,116,115.97499759494556,115.97499759494556,108.42857142857143,4.938009787928221,0.0,0.16928311227762416,high_volume,False,0,2,0,0,
PEU-BRAKE-FLUID-DOT4,PL_WAW,1,brakes,Central,2025-12-08,2025-12-28,102,105.28906826186947,105.28906826186947,111.60714285714286,4.938009787928221,0.0,0.16928311227762416,high_volume,False,0,21,0,0,
PEU-BRAKE-FLUID-DOT4,PL_WAW,2,brakes,Central,2025-12-29,2025-12-31,19,17.92946449565285,17.92946449565285,15.607142857142858,4.938009787928221,0.0,0.16928311227762416,high_volume,False,0,3,0,0,
PEU-BRAKE-FLUID-DOT4,RO_BUC,0,brakes,East,2025-11-17,2025-12-07,117,114.61455645877467,114.61455645877467,105.25,4.789559543230016,0.0,0.1679173961608942,high_volume,False,0,1,0,0,
PEU-BRAKE-FLUID-DOT4,RO_BUC,1,brakes,East,2025-12-08,2025-12-28,100,104.54645771573416,104.54645771573416,111.71428571428571,4.789559543230016,0.0,0.1679173961608942,high_volume,False,0,12,0,0,
PEU-BRAKE-FLUID-DOT4,RO_BUC,2,brakes,East,2025-12-29,2025-12-31,16,17.643070702649492,17.643070702649492,15.357142857142858,4.789559543230016,0.0,0.1679173961608942,high_volume,False,0,3,0,0,
PEU-BRAKE-FLUID-DOT4,SE_STO,0,brakes,Nordic,2025-11-17,2025-12-07,129,126.82527471046109,126.82527471046109,122.42857142857143,5.473083197389886,0.0,0.16025555602711697,high_volume,False,0,21,0,0,
PEU-BRAKE-FLUID-DOT4,SE_STO,1,brakes,Nordic,2025-12-08,2025-12-28,115,115.63204224763831,115.63204224763831,123.21428571428571,5.473083197389886,0.0,0.16025555602711697,high_volume,False,0,21,20,0,
PEU-BRAKE-FLUID-DOT4,SE_STO,2,brakes,Nordic,2025-12-29,2025-12-31,19,19.775328394601168,19.775328394601168,17.32142857142857,5.473083197389886,0.0,0.16025555602711697,high_volume,False,0,3,3,0,
PEU-BRAKE-PADS-F,CZ_PRG,0,brakes,Central,2025-11-17,2025-12-07,135,132.91395475032462,132.91395475032462,123.5,5.64763458401305,0.0,0.1663067554199249,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,CZ_PRG,1,brakes,Central,2025-12-08,2025-12-28,118,119.53183146659154,119.53183146659154,129.07142857142858,5.64763458401305,0.0,0.1663067554199249,high_volume,False,0,21,0,0,
PEU-BRAKE-PADS-F,CZ_PRG,2,brakes,Central,2025-12-29,2025-12-31,20,20.57369473608103,20.57369473608103,17.964285714285715,5.64763458401305,0.0,0.1663067554199249,high_volume,False,0,3,0,0,
PEU-BRAKE-PADS-F,DE_BER,0,brakes,Central,2025-11-17,2025-12-07,145,141.44637234275703,141.44637234275703,133.46428571428572,6.073409461663948,0.0,0.1594163216248329,high_volume,False,0,1,0,0,
PEU-BRAKE-PADS-F,DE_BER,1,brakes,Central,2025-12-08,2025-12-28,122,124.66864302111668,124.66864302111668,137.10714285714286,6.073409461663948,0.0,0.1594163216248329,high_volume,False,0,8,0,0,
PEU-BRAKE-PADS-F,DE_BER,2,brakes,Central,2025-12-29,2025-12-31,22,21.013471092548897,21.013471092548897,18.75,6.073409461663948,0.0,0.1594163216248329,high_volume,False,0,3,0,0,
PEU-BRAKE-PADS-F,DK_CPH,0,brakes,North_Central,2025-11-17,2025-12-07,140,139.47267854389224,139.47267854389224,131.85714285714286,5.924959216965743,0.0,0.15110528693438746,high_volume,False,0,1,0,0,
PEU-BRAKE-PADS-F,DK_CPH,1,brakes,North_Central,2025-12-08,2025-12-28,123,124.0708868970221,124.0708868970221,134.0,5.924959216965743,0.0,0.15110528693438746,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,DK_CPH,2,brakes,North_Central,2025-12-29,2025-12-31,21,21.344879967248595,21.344879967248595,18.714285714285715,5.924959216965743,0.0,0.15110528693438746,high_volume,False,0,2,0,0,
PEU-BRAKE-PADS-F,EE_TLL,0,brakes,Nordic,2025-11-17,2025-12-07,151,143.72398455849668,143.72398455849668,138.5,6.31321370309951,0.0,0.1555067682259009,high_volume,False,0,21,9,0,
PEU-BRAKE-PADS-F,EE_TLL,1,brakes,Nordic,2025-12-08,2025-12-28,132,132.40399166637968,132.40399166637968,144.53571428571428,6.31321370309951,0.0,0.1555067682259009,high_volume,False,0,21,21,0,
PEU-BRAKE-PADS-F,EE_TLL,2,brakes,Nordic,2025-12-29,2025-12-31,23,22.203918843044328,22.203918843044328,20.0,6.31321370309951,0.0,0.1555067682259009,high_volume,False,0,3,3,0,
PEU-BRAKE-PADS-F,ES_MAD,0,brakes,South,2025-11-17,2025-12-07,138,136.02829618971631,136.02829618971631,127.78571428571429,5.797716150081566,0.0,0.156356283143067,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,ES_MAD,1,brakes,South,2025-12-08,2025-12-28,122,123.68253917120123,123.68253917120123,132.42857142857142,5.797716150081566,0.0,0.156356283143067,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,ES_MAD,2,brakes,South,2025-12-29,2025-12-31,22,21.359911761763378,21.359911761763378,18.714285714285715,5.797716150081566,0.0,0.156356283143067,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,FI_HEL,0,brakes,Nordic,2025-11-17,2025-12-07,154,150.52727412459407,150.52727412459407,145.10714285714286,6.745513866231648,0.0,0.15304985720611775,high_volume,False,0,21,14,0,
PEU-BRAKE-PADS-F,FI_HEL,1,brakes,Nordic,2025-12-08,2025-12-28,141,140.24840483373904,140.24840483373904,150.42857142857142,6.745513866231648,0.0,0.15304985720611775,high_volume,False,0,21,21,0,
PEU-BRAKE-PADS-F,FI_HEL,2,brakes,Nordic,2025-12-29,2025-12-31,24,23.577239100000774,23.577239100000774,21.214285714285715,6.745513866231648,0.0,0.15304985720611775,high_volume,False,0,3,3,0,
PEU-BRAKE-PADS-F,FR_PAR,0,brakes,West,2025-11-17,2025-12-07,147,145.53812225716797,145.53812225716797,138.57142857142858,6.363784665579119,0.0,0.15763599487038546,high_volume,False,0,1,0,0,
PEU-BRAKE-PADS-F,FR_PAR,1,brakes,West,2025-12-08,2025-12-28,136,133.51891252130352,133.51891252130352,143.46428571428572,6.363784665579119,0.0,0.15763599487038546,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,FR_PAR,2,brakes,West,2025-12-29,2025-12-31,23,22.33733345082918,22.33733345082918,20.17857142857143,6.363784665579119,0.0,0.15763599487038546,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,IT_MIL,0,brakes,South,2025-11-17,2025-12-07,144,141.4963812957703,141.4963812957703,134.21428571428572,6.019575856443719,0.0,0.15543382374766615,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,IT_MIL,1,brakes,South,2025-12-08,2025-12-28,125,126.63356770861176,126.63356770861176,137.17857142857142,6.019575856443719,0.0,0.15543382374766615,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,IT_MIL,2,brakes,South,2025-12-29,2025-12-31,22,21.277329960229437,21.277329960229437,18.928571428571427,6.019575856443719,0.0,0.15543382374766615,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,NL_AMS,0,brakes,West,2025-11-17,2025-12-07,144,141.3598527631731,141.3598527631731,133.85714285714286,6.189233278955954,0.0,0.15620824718053433,high_volume,False,0,1,0,0,
PEU-BRAKE-PADS-F,NL_AMS,1,brakes,West,2025-12-08,2025-12-28,128,126.96270318967602,126.96270318967602,139.57142857142856,6.189233278955954,0.0,0.15620824718053433,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,NL_AMS,2,brakes,West,2025-12-29,2025-12-31,21,21.842151847608214,21.842151847608214,19.5,6.189233278955954,0.0,0.15620824718053433,high_volume,False,0,0,0,0,
PEU-BRAKE-PADS-F,PL_WAW,0,brakes,Central,2025-11-17,2025-12-07,137,135.10374266047725,135.10374266047725,128.64285714285714,5.822185970636215,0.0,0.1597789711794043,high_volume,False,0,2,0,0,
PEU-BRAKE-PADS-F,PL_WAW,1,brakes,Central,2025-12-08,2025-12-28,120,121.99196152056642,121.99196152056642,131.32142857142858,5.822185970636215,0.0,0.1597789711794043,high_volume,False,0,21,0,0,
PEU-BRAKE-PADS-F,PL_WAW,2,brakes,Central,2025-12-29,2025-12-31,21,20.72390395467297,20.72390395467297,18.107142857142858,5.822185970636215,0.0,0.1597789711794043,high_volume,False,0,3,0,0,
PEU-BRAKE-PADS-F,RO_BUC,0,brakes,East,2025-11-17,2025-12-07,132,131.03887389644166,131.03887389644166,123.67857142857143,5.629690048939641,0.0,0.15941772211090832,high_volume,False,0,1,0,0,
PEU-BRAKE-PADS-F,RO_BUC,1,brakes,East,2025-12-08,2025-12-28,115,116.05995255296544,116.05995255296544,125.89285714285714,5.629690048939641,0.0,0.15941772211090832,high_volume,False,0,12,0,0,
PEU-BRAKE-PADS-F,RO_BUC,2,brakes,East,2025-12-29,2025-12-31,20,20.160907683262455,20.160907683262455,17.57142857142857,5.629690048939641,0.0,0.15941772211090832,high_volume,False,0,3,0,0,
PEU-BRAKE-PADS-F,SE_STO,0,brakes,Nordic,2025-11-17,2025-12-07,153,149.8729303992271,149.8729303992271,143.25,6.482871125611745,0.0,0.15663746708072782,high_volume,False,0,21,0,0,
PEU-BRAKE-PADS-F,SE_STO,1,brakes,Nordic,2025-12-08,2025-12-28,133,133.83178412621962,133.83178412621962,147.0,6.482871125611745,0.0,0.15663746708072782,high_volume,False,0,21,20,0,
PEU-BRAKE-PADS-F,SE_STO,2,brakes,Nordic,2025-12-29,2025-12-31,23,22.79277115947963,22.79277115947963,20.214285714285715,6.482871125611745,0.0,0.15663746708072782,high_volume,False,0,3,3,0,
PEU-CABIN-CARBON,CZ_PRG,0,filters,Central,2025-11-17,2025-12-07,119,122.49599226384609,122.49599226384609,125.96428571428571,7.814029363784665,0.0,0.41792593732894506,high_volume,False,0,0,0,0,
PEU-CABIN-CARBON,CZ_PRG,1,filters,Central,2025-12-08,2025-12-28,114,113.42837511141569,113.42837511141569,118.39285714285714,7.814029363784665,0.0,0.41792593732894506,high_volume,False,0,21,0,0,
PEU-CABIN-CARBON,CZ_PRG,2,filters,Central,2025-12-29,2025-12-31,18,18.55916428880629,18.55916428880629,16.892857142857142,7.814029363784665,0.0,0.41792593732894506,high_volume,False,0,3,0,0,
PEU-CABIN-CARBON,DE_BER,0,filters,Central,2025-11-17,2025-12-07,131,131.7770864687811,131.7770864687811,133.46428571428572,8.29690048939641,0.0,0.4193883937520663,high_volume,False,0,1,0,0,
