date,sku,location_id,category,climate_zone,quantity_sold,raw_prediction,calibrated_prediction,two_stage_prediction,prediction,prediction_scope,baseline_prediction
2025-12-30,PEU-BRAKE-PADS-F,NL_AMS,brakes,West,7,7.331,7.331,7.251,7.331,global_local,6.5
2025-11-17,PEU-OIL-FILTER,CZ_PRG,maintenance,Central,8,7.448,7.448,7.341,7.448,global_local,9.0
2025-11-22,PEU-AIR-FILTER,FI_HEL,filters,Nordic,8,7.882,7.882,7.846,7.882,global_local,8.036
2025-11-24,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,11,9.444,9.444,9.567,9.444,global_local,9.5
2025-12-12,PEU-WF-WINTER-5L,DK_CPH,winter_fluids,North_Central,31,28.782,28.782,28.981,28.782,global_local,29.286
2025-11-24,PEU-COOLANT-PREMIX,DE_BER,coolant,Central,9,9.906,9.906,9.981,9.906,global_local,9.714
2025-12-23,PEU-RUBBER-MATS,FR_PAR,accessories,West,7,6.336,6.336,6.301,6.336,global_local,7.25
2025-11-26,PEU-OIL-5W30-5L,FR_PAR,maintenance,West,10,10.819,10.819,10.556,10.819,global_local,8.5
2025-11-20,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,2,1.778,1.778,1.839,1.778,global_local,1.786
2025-11-23,PEU-OIL-FILTER,NL_AMS,maintenance,West,7,7.696,7.696,7.661,7.696,global_local,9.536
2025-11-28,PEU-ANTIFREEZE-G12,CZ_PRG,coolant,Central,12,10.179,10.179,10.017,10.179,global_local,10.714
2025-12-29,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,8,6.766,6.766,6.669,6.766,global_local,6.357
2025-12-12,PEU-BRAKE-FLUID-DOT4,DE_BER,brakes,Central,5,5.279,5.279,5.29,5.279,global_local,5.679
2025-11-22,PEU-WINTER-TIRE-205,FR_PAR,tires,West,17,15.663,15.663,15.67,15.663,global_local,16.321
2025-11-22,PEU-HEADLIGHT-H7,FI_HEL,lighting,Nordic,11,9.912,9.912,9.962,9.912,global_local,9.929
2025-12-04,PEU-ADBLUE-10L,DK_CPH,consumables,North_Central,7,7.399,7.399,7.544,7.399,global_local,7.214
2025-12-21,PEU-CABIN-CARBON,RO_BUC,filters,East,5,4.847,4.847,4.849,4.847,global_local,5.714
2025-12-12,PEU-AIR-FILTER,FI_HEL,filters,Nordic,8,7.65,7.65,7.539,7.65,global_local,8.214
2025-11-21,PEU-BRAKE-FLUID-DOT4,RO_BUC,brakes,East,5,4.825,4.825,4.785,4.825,global_local,4.964
2025-12-19,PEU-OIL-FILTER,EE_TLL,maintenance,Nordic,10,9.366,9.366,9.302,9.366,global_local,10.321
2025-12-23,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,2,2.032,2.032,2.025,2.032,global_local,2.036
2025-12-21,PEU-AIR-FILTER,FI_HEL,filters,Nordic,7,6.718,6.718,6.866,6.718,global_local,8.25
2025-12-25,PEU-ANTIFREEZE-G12,RO_BUC,coolant,East,10,9.312,9.312,9.354,9.312,global_local,9.357
2025-12-19,PEU-SUMMER-TIRE-205,NL_AMS,tires,West,3,2.013,2.013,1.98,2.013,global_local,2.071
2025-12-23,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,12,11.548,11.548,11.575,11.548,global_local,12.179
2025-11-19,PEU-OIL-FILTER,EE_TLL,maintenance,Nordic,9,9.051,9.051,9.111,9.051,global_local,10.107
2025-12-09,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,7,8.612,8.612,8.617,8.612,global_local,9.286
2025-12-09,PEU-BRAKE-FLUID-DOT4,RO_BUC,brakes,East,5,5.093,5.093,5.155,5.093,global_local,5.393
2025-11-24,PEU-CABIN-CARBON,RO_BUC,filters,East,6,6.242,6.242,6.23,6.242,global_local,5.893
2025-11-25,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,3,2.091,2.091,2.044,2.091,global_local,1.821
2025-11-21,PEU-OIL-5W30-5L,FI_HEL,maintenance,Nordic,9,8.868,8.868,8.702,8.868,global_local,9.214
2025-12-28,PEU-ADBLUE-10L,SE_STO,consumables,Nordic,6,6.558,6.558,6.687,6.558,global_local,7.679
2025-12-07,PEU-HEADLIGHT-H7,EE_TLL,lighting,Nordic,9,8.657,8.657,8.656,8.657,global_local,9.857
2025-11-29,PEU-COOLANT-PREMIX,EE_TLL,coolant,Nordic,14,11.075,11.075,11.074,11.075,global_local,10.679
2025-12-20,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,2.167,2.167,2.147,2.167,global_local,2.179
2025-12-18,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,2.577,2.577,2.64,2.577,global_local,2.929
2025-12-15,PEU-OIL-5W30-5L,ES_MAD,maintenance,South,8,6.965,6.965,7.006,6.965,global_local,8.357
2025-12-16,PEU-BRAKE-FLUID-DOT4,CZ_PRG,brakes,Central,5,4.432,4.432,4.465,4.432,global_local,5.0
2025-12-18,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,1.983,1.983,1.988,1.983,global_local,2.179
2025-11-25,PEU-HEADLIGHT-H7,RO_BUC,lighting,East,9,9.196,9.196,9.194,9.196,global_local,8.286
2025-12-15,PEU-SPARK-PLUG,CZ_PRG,maintenance,Central,5,5.054,5.054,5.0,5.054,global_local,5.75
2025-11-28,PEU-WIPER-650,DK_CPH,wipers,North_Central,15,10.821,10.821,10.597,10.821,global_local,10.536
2025-11-26,PEU-OIL-5W30-5L,PL_WAW,maintenance,Central,10,9.849,9.849,9.817,9.849,global_local,7.964
2025-11-20,PEU-WINTER-TIRE-205,RO_BUC,tires,East,13,13.35,13.35,13.466,13.35,global_local,14.393
2025-12-21,PEU-OIL-5W30-5L,ES_MAD,maintenance,South,6,6.147,6.147,6.22,6.147,global_local,8.321
2025-12-28,PEU-AC-REFILL,FR_PAR,ac_cooling,West,3,2.498,2.498,2.579,2.498,global_local,3.071
2025-11-24,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,2,2.138,2.138,2.141,2.138,global_local,2.143
2025-12-13,PEU-ANTIFREEZE-G12,DE_BER,coolant,Central,10,9.973,9.973,9.84,9.973,global_local,10.5
2025-12-12,PEU-SPARK-PLUG,EE_TLL,maintenance,Nordic,6,5.939,5.939,5.721,5.939,global_local,6.571
2025-12-18,PEU-RUBBER-MATS,IT_MIL,accessories,South,6,5.906,5.906,5.914,5.906,global_local,7.25
2025-12-07,PEU-BATT-70AH,NL_AMS,battery,West,4,3.829,3.829,3.862,3.829,global_local,4.0
2025-12-20,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,6,5.492,5.492,5.522,5.492,global_local,5.75
2025-12-22,PEU-CABIN-CARBON,RO_BUC,filters,East,5,5.378,5.378,5.385,5.378,global_local,5.714
2025-12-30,PEU-ADBLUE-10L,SE_STO,consumables,Nordic,8,7.863,7.863,7.836,7.863,global_local,7.607
2025-12-04,PEU-RUBBER-MATS,NL_AMS,accessories,West,7,7.157,7.157,7.365,7.157,global_local,8.393
2025-11-19,PEU-BRAKE-PADS-F,ES_MAD,brakes,South,5,5.686,5.686,5.783,5.686,global_local,6.143
2025-11-24,PEU-AIR-FILTER,CZ_PRG,filters,Central,7,6.723,6.723,6.74,6.723,global_local,6.643
2025-11-19,PEU-AIR-FILTER,EE_TLL,filters,Nordic,7,7.104,7.104,7.096,7.104,global_local,7.464
2025-12-05,PEU-AIR-FILTER,SE_STO,filters,Nordic,8,8.412,8.412,8.356,8.412,global_local,7.857
2025-12-31,PEU-OIL-FILTER,PL_WAW,maintenance,Central,11,10.918,10.918,11.156,10.918,global_local,9.214
2025-12-12,PEU-ADBLUE-10L,PL_WAW,consumables,Central,7,6.668,6.668,6.574,6.668,global_local,7.0
2025-11-24,PEU-AC-REFILL,NL_AMS,ac_cooling,West,4,3.038,3.038,3.003,3.038,global_local,3.179
2025-11-22,PEU-COOLANT-PREMIX,IT_MIL,coolant,South,10,9.979,9.979,9.566,9.979,global_local,9.5
2025-11-28,PEU-HEADLIGHT-H7,FI_HEL,lighting,Nordic,12,9.988,9.988,9.873,9.988,global_local,10.357
2025-12-30,PEU-WIPER-650,DK_CPH,wipers,North_Central,12,8.967,8.967,9.214,8.967,global_local,8.679
2025-11-27,PEU-WIPER-650,PL_WAW,wipers,Central,10,9.871,9.871,9.798,9.871,global_local,10.357
2025-12-05,PEU-WINTER-TIRE-205,FR_PAR,tires,West,12,10.884,10.884,11.089,10.884,global_local,15.464
2025-12-12,PEU-BATT-70AH,FR_PAR,battery,West,4,4.131,4.131,4.056,4.131,global_local,4.357
2025-12-15,PEU-BATT-70AH,DE_BER,battery,Central,4,3.829,3.829,3.816,3.829,global_local,4.071
2025-11-30,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,6,5.797,5.797,5.98,5.797,global_local,5.643
2025-12-31,PEU-ADBLUE-10L,ES_MAD,consumables,South,7,7.322,7.322,7.422,7.322,global_local,6.821
2025-11-26,PEU-COOLANT-PREMIX,NL_AMS,coolant,West,10,10.423,10.423,10.421,10.423,global_local,10.179
2025-11-22,PEU-BATT-70AH,DE_BER,battery,Central,4,4.079,4.079,4.028,4.079,global_local,4.464
2025-11-24,PEU-WINTER-TIRE-205,ES_MAD,tires,South,15,14.694,14.694,14.247,14.694,global_local,14.857
2025-12-17,PEU-ADBLUE-10L,FI_HEL,consumables,Nordic,7,7.078,7.078,7.078,7.078,global_local,7.75
2025-12-26,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,11,10.319,10.319,10.38,10.319,global_local,8.393
2025-12-15,PEU-RUBBER-MATS,FI_HEL,accessories,Nordic,7,6.713,6.713,6.816,6.713,global_local,8.143
2025-12-25,PEU-WIPER-650,DK_CPH,wipers,North_Central,9,9.065,9.065,9.144,9.065,global_local,9.143
2025-12-21,PEU-ADBLUE-10L,FI_HEL,consumables,Nordic,7,6.339,6.339,6.336,6.339,global_local,7.714
2025-12-19,PEU-AIR-FILTER,NL_AMS,filters,West,7,7.305,7.305,7.2,7.305,global_local,7.429
2025-12-17,PEU-RUBBER-MATS,DE_BER,accessories,Central,6,6.098,6.098,6.039,6.098,global_local,7.25
2025-12-08,PEU-WIPER-650,CZ_PRG,wipers,Central,10,8.799,8.799,8.803,8.799,global_local,10.25
2025-12-19,PEU-OIL-5W30-5L,SE_STO,maintenance,Nordic,9,8.305,8.305,8.211,8.305,global_local,9.214
2025-12-01,PEU-WF-WINTER-5L,ES_MAD,winter_fluids,South,28,19.361,19.361,19.654,19.361,global_local,19.036
2025-12-27,PEU-HEADLIGHT-H7,FI_HEL,lighting,Nordic,10,9.549,9.549,9.491,9.549,global_local,9.714
2025-12-23,PEU-ADBLUE-10L,SE_STO,consumables,Nordic,7,7.266,7.266,7.272,7.266,global_local,7.679
2025-11-22,PEU-BRAKE-FLUID-DOT4,NL_AMS,brakes,West,5,5.556,5.556,5.505,5.556,global_local,5.536
2025-12-24,PEU-AC-REFILL,SE_STO,ac_cooling,Nordic,3,3.06,3.06,3.035,3.06,global_local,2.893
2025-11-17,PEU-WIPER-650,PL_WAW,wipers,Central,10,9.833,9.833,9.576,9.833,global_local,10.0
2025-12-10,PEU-HEADLIGHT-H7,RO_BUC,lighting,East,7,8.019,8.019,8.065,8.019,global_local,8.571
2025-12-02,PEU-BATT-70AH,RO_BUC,battery,East,4,4.434,4.434,4.316,4.434,global_local,4.0
2025-12-12,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,8,7.561,7.561,7.468,7.561,global_local,8.357
2025-12-14,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,8,8.248,8.248,8.392,8.248,global_local,10.571
2025-11-26,PEU-SUMMER-TIRE-205,NL_AMS,tires,West,2,2.094,2.094,2.066,2.094,global_local,2.036
2025-12-07,PEU-OIL-FILTER,PL_WAW,maintenance,Central,9,9.522,9.522,9.425,9.522,global_local,9.714
2025-11-28,PEU-HEADLIGHT-H7,IT_MIL,lighting,South,9,8.778,8.778,8.602,8.778,global_local,9.143
2025-12-30,PEU-WF-WINTER-5L,IT_MIL,winter_fluids,South,26,24.689,24.689,25.201,24.689,global_local,24.571
2025-11-30,PEU-WIPER-650,NL_AMS,wipers,West,11,10.353,10.353,10.476,10.353,global_local,11.179
2025-11-25,PEU-ADBLUE-10L,EE_TLL,consumables,Nordic,8,7.645,7.645,7.572,7.645,global_local,7.357
2025-11-24,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,10,9.775,9.775,9.731,9.775,global_local,7.964
2025-12-01,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,3,2.892,2.892,2.823,2.892,global_local,3.071
2025-12-15,PEU-HEADLIGHT-H7,EE_TLL,lighting,Nordic,8,8.004,8.004,7.995,8.004,global_local,9.393
2025-12-08,PEU-COOLANT-PREMIX,EE_TLL,coolant,Nordic,10,10.202,10.202,10.187,10.202,global_local,10.786
2025-12-12,PEU-BATT-70AH,SE_STO,battery,Nordic,8,5.907,5.907,5.939,5.907,global_local,4.857
2025-11-23,PEU-ANTIFREEZE-G12,CZ_PRG,coolant,Central,9,8.262,8.262,8.428,8.262,global_local,10.214
2025-11-27,PEU-BRAKE-PADS-F,FR_PAR,brakes,West,6,6.326,6.326,6.443,6.326,global_local,6.607
2025-12-04,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,7,6.888,6.888,6.922,6.888,global_local,6.357
2025-12-14,PEU-BATT-70AH,SE_STO,battery,Nordic,6,5.392,5.392,5.355,5.392,global_local,5.036
2025-12-27,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,13,13.112,13.112,13.135,13.112,global_local,12.321
2025-12-21,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,14,13.763,13.763,13.741,13.763,global_local,17.5
2025-12-14,PEU-WIPER-650,ES_MAD,wipers,South,7,7.533,7.533,7.64,7.533,global_local,9.679
2025-12-04,PEU-WIPER-650,IT_MIL,wipers,South,10,9.813,9.813,9.959,9.813,global_local,11.143
2025-12-20,PEU-OIL-5W30-5L,PL_WAW,maintenance,Central,8,7.745,7.745,7.672,7.745,global_local,8.357
2025-11-18,PEU-WF-WINTER-5L,FI_HEL,winter_fluids,Nordic,41,40.443,40.443,41.031,40.443,global_local,43.321
2025-12-13,PEU-RUBBER-MATS,DE_BER,accessories,Central,7,6.874,6.874,6.936,6.874,global_local,7.5
2025-12-26,PEU-WINTER-TIRE-205,DK_CPH,tires,North_Central,10,9.814,9.814,9.838,9.814,global_local,10.071
2025-12-24,PEU-AC-REFILL,RO_BUC,ac_cooling,East,3,2.777,2.777,2.806,2.777,global_local,2.536
2025-12-17,PEU-BRAKE-PADS-F,DE_BER,brakes,Central,6,5.716,5.716,5.773,5.716,global_local,6.5
2025-12-21,PEU-AC-REFILL,PL_WAW,ac_cooling,Central,2,2.42,2.42,2.411,2.42,global_local,2.643
2025-12-08,PEU-WIPER-650,IT_MIL,wipers,South,9,9.47,9.47,9.499,9.47,global_local,10.964
2025-12-20,PEU-BATT-70AH,EE_TLL,battery,Nordic,7,6.692,6.692,6.658,6.692,global_local,6.214
2025-12-17,PEU-ANTIFREEZE-G12,CZ_PRG,coolant,Central,9,8.284,8.284,8.357,8.284,global_local,9.893
2025-12-02,PEU-WF-WINTER-5L,DK_CPH,winter_fluids,North_Central,35,32.024,32.024,31.887,32.024,global_local,29.714
2025-12-23,PEU-WIPER-650,DK_CPH,wipers,North_Central,8,8.094,8.094,8.093,8.094,global_local,9.321
2025-12-21,PEU-WF-WINTER-5L,RO_BUC,winter_fluids,East,29,29.552,29.552,30.279,29.552,global_local,29.0
2025-12-16,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,3,2.474,2.474,2.528,2.474,global_local,2.75
2025-12-26,PEU-WIPER-650,FI_HEL,wipers,Nordic,14,13.853,13.853,13.889,13.853,global_local,13.214
2025-12-21,PEU-BATT-70AH,NL_AMS,battery,West,3,3.674,3.674,3.648,3.674,global_local,4.143
2025-12-09,PEU-BRAKE-PADS-F,DE_BER,brakes,Central,5,6.17,6.17,6.184,6.17,global_local,6.714
2025-12-22,PEU-HEADLIGHT-H7,FR_PAR,lighting,West,8,8.532,8.532,8.488,8.532,global_local,9.25
2025-11-28,PEU-AC-REFILL,PL_WAW,ac_cooling,Central,2,2.592,2.592,2.604,2.592,global_local,3.0
2025-12-02,PEU-BRAKE-FLUID-DOT4,SE_STO,brakes,Nordic,8,7.883,7.883,7.964,7.883,global_local,5.786
2025-12-22,PEU-AC-REFILL,DE_BER,ac_cooling,Central,2,2.513,2.513,2.585,2.513,global_local,2.821
2025-11-23,PEU-BATT-70AH,PL_WAW,battery,Central,3,3.377,3.377,3.403,3.377,global_local,4.25
2025-12-23,PEU-SPARK-PLUG,RO_BUC,maintenance,East,5,4.872,4.872,4.879,4.872,global_local,5.607
2025-11-20,PEU-WF-WINTER-5L,FR_PAR,winter_fluids,West,18,17.997,17.997,18.275,17.997,global_local,18.25
2025-12-10,PEU-SPARK-PLUG,DK_CPH,maintenance,North_Central,5,5.266,5.266,5.259,5.266,global_local,6.0
2025-12-13,PEU-ADBLUE-10L,PL_WAW,consumables,Central,7,6.971,6.971,6.987,6.971,global_local,6.964
2025-12-11,PEU-WIPER-650,FI_HEL,wipers,Nordic,12,12.337,12.337,12.514,12.337,global_local,14.821
2025-12-16,PEU-OIL-FILTER,EE_TLL,maintenance,Nordic,8,8.991,8.991,9.003,8.991,global_local,10.321
2025-12-10,PEU-WF-WINTER-5L,SE_STO,winter_fluids,Nordic,52,48.441,48.441,47.418,48.441,global_local,42.536
2025-12-29,PEU-BRAKE-PADS-F,CZ_PRG,brakes,Central,6,6.837,6.837,6.827,6.837,global_local,6.071
2025-11-30,PEU-WIPER-650,ES_MAD,wipers,South,10,10.261,10.261,10.214,10.261,global_local,10.571
2025-12-03,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,3.014,3.014,2.987,3.014,global_local,3.143
2025-12-25,PEU-AIR-FILTER,RO_BUC,filters,East,7,6.998,6.998,7.136,6.998,global_local,6.786
2025-11-21,PEU-CABIN-CARBON,ES_MAD,filters,South,6,6.048,6.048,6.064,6.048,global_local,6.179
2025-12-30,PEU-CABIN-CARBON,FI_HEL,filters,Nordic,7,7.051,7.051,7.034,7.051,global_local,6.571
2025-12-16,PEU-OIL-5W30-5L,FI_HEL,maintenance,Nordic,8,8.397,8.397,8.433,8.397,global_local,9.607
2025-12-28,PEU-BRAKE-FLUID-DOT4,NL_AMS,brakes,West,4,4.499,4.499,4.488,4.499,global_local,5.464
2025-12-18,PEU-BRAKE-FLUID-DOT4,NL_AMS,brakes,West,5,4.944,4.944,4.944,4.944,global_local,5.571
2025-12-28,PEU-ADBLUE-10L,ES_MAD,consumables,South,6,5.958,5.958,5.942,5.958,global_local,6.857
2025-12-28,PEU-OIL-5W30-5L,CZ_PRG,maintenance,Central,6,6.189,6.189,6.274,6.189,global_local,7.75
2025-11-17,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,2,2.678,2.678,2.72,2.678,global_local,3.321
2025-12-22,PEU-RUBBER-MATS,ES_MAD,accessories,South,6,5.819,5.819,5.779,5.819,global_local,6.679
2025-12-15,PEU-SPARK-PLUG,RO_BUC,maintenance,East,5,5.071,5.071,5.088,5.071,global_local,5.643
2025-12-06,PEU-OIL-FILTER,DE_BER,maintenance,Central,11,11.319,11.319,11.009,11.319,global_local,9.786
2025-11-21,PEU-BRAKE-FLUID-DOT4,ES_MAD,brakes,South,5,4.968,4.968,4.895,4.968,global_local,5.179
2025-12-27,PEU-AC-REFILL,FI_HEL,ac_cooling,Nordic,3,3.112,3.112,3.018,3.112,global_local,3.214
2025-12-24,PEU-WIPER-650,IT_MIL,wipers,South,9,9.356,9.356,9.547,9.356,global_local,9.464
2025-12-18,PEU-AIR-FILTER,CZ_PRG,filters,Central,6,6.317,6.317,6.25,6.317,global_local,6.786
2025-11-18,PEU-AIR-FILTER,ES_MAD,filters,South,6,6.605,6.605,6.581,6.605,global_local,6.929
2025-11-27,PEU-HEADLIGHT-H7,FI_HEL,lighting,Nordic,10,9.817,9.817,9.714,9.817,global_local,10.286
2025-12-07,PEU-AIR-FILTER,DE_BER,filters,Central,7,6.803,6.803,6.884,6.803,global_local,7.357
2025-11-18,PEU-RUBBER-MATS,IT_MIL,accessories,South,8,7.876,7.876,7.902,7.876,global_local,8.0
2025-11-19,PEU-WIPER-650,SE_STO,wipers,Nordic,13,13.376,13.376,13.233,13.376,global_local,12.536
2025-12-21,PEU-RUBBER-MATS,NL_AMS,accessories,West,5,5.748,5.748,5.73,5.748,global_local,7.25
2025-12-02,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,6.829,6.829,7.027,6.829,global_local,6.25
2025-12-29,PEU-SPARK-PLUG,EE_TLL,maintenance,Nordic,8,7.014,7.014,6.755,7.014,global_local,6.321
2025-11-18,PEU-AC-REFILL,IT_MIL,ac_cooling,South,2,2.691,2.691,2.722,2.691,global_local,3.036
2025-12-13,PEU-SUMMER-TIRE-205,RO_BUC,tires,East,1,1.971,1.971,1.948,1.971,global_local,1.964
2025-11-22,PEU-BATT-70AH,RO_BUC,battery,East,4,3.811,3.811,3.794,3.811,global_local,3.964
2025-12-19,PEU-OIL-FILTER,FR_PAR,maintenance,West,10,9.462,9.462,9.35,9.462,global_local,10.5
2025-11-26,PEU-AIR-FILTER,EE_TLL,filters,Nordic,8,7.963,7.963,7.97,7.963,global_local,7.536
2025-12-08,PEU-BRAKE-FLUID-DOT4,PL_WAW,brakes,Central,5,5.147,5.147,5.193,5.147,global_local,5.393
2025-12-08,PEU-OIL-FILTER,CZ_PRG,maintenance,Central,8,8.899,8.899,8.827,8.899,global_local,9.5
2025-12-15,PEU-OIL-5W30-5L,EE_TLL,maintenance,Nordic,8,7.153,7.153,7.15,7.153,global_local,8.75
2025-12-25,PEU-OIL-FILTER,EE_TLL,maintenance,Nordic,12,12.113,12.113,12.095,12.113,global_local,10.107
2025-12-08,PEU-OIL-FILTER,PL_WAW,maintenance,Central,9,8.988,8.988,8.941,8.988,global_local,9.786
2025-12-20,PEU-WIPER-650,FI_HEL,wipers,Nordic,13,12.788,12.788,12.914,12.788,global_local,14.0
2025-12-14,PEU-COOLANT-PREMIX,RO_BUC,coolant,East,6,6.978,6.978,7.235,6.978,global_local,8.643
2025-12-25,PEU-ADBLUE-10L,EE_TLL,consumables,Nordic,8,7.724,7.724,7.645,7.724,global_local,7.536
2025-12-17,PEU-COOLANT-PREMIX,DE_BER,coolant,Central,9,8.564,8.564,8.471,8.564,global_local,9.143
2025-12-25,PEU-WF-WINTER-5L,IT_MIL,winter_fluids,South,25,25.427,25.427,25.794,25.427,global_local,23.821
2025-11-22,PEU-ADBLUE-10L,DE_BER,consumables,Central,7,7.168,7.168,7.049,7.168,global_local,7.071
2025-12-31,PEU-BATT-70AH,DE_BER,battery,Central,4,4.159,4.159,4.15,4.159,global_local,4.0
2025-12-29,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,2,2.238,2.238,2.217,2.238,global_local,2.036
2025-12-10,PEU-AIR-FILTER,IT_MIL,filters,South,7,7.126,7.126,7.191,7.126,global_local,7.393
2025-11-26,PEU-WIPER-650,SE_STO,wipers,Nordic,16,14.944,14.944,14.7,14.944,global_local,13.393
2025-12-29,PEU-HEADLIGHT-H7,CZ_PRG,lighting,Central,8,8.56,8.56,8.498,8.56,global_local,8.143
2025-12-30,PEU-HEADLIGHT-H7,NL_AMS,lighting,West,10,9.399,9.399,9.443,9.399,global_local,8.75
2025-12-08,PEU-SPARK-PLUG,EE_TLL,maintenance,Nordic,5,6.35,6.35,6.433,6.35,global_local,6.714
2025-12-17,PEU-OIL-5W30-5L,CZ_PRG,maintenance,Central,7,6.882,6.882,6.961,6.882,global_local,7.929
2025-12-07,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,6,5.83,5.83,5.718,5.83,global_local,5.857
2025-12-14,PEU-HEADLIGHT-H7,NL_AMS,lighting,West,8,7.433,7.433,7.46,7.433,global_local,9.179
2025-11-28,PEU-RUBBER-MATS,NL_AMS,accessories,West,9,8.42,8.42,8.346,8.42,global_local,8.357
2025-12-01,PEU-ANTIFREEZE-G12,SE_STO,coolant,Nordic,12,11.413,11.413,11.04,11.413,global_local,12.536
2025-12-29,PEU-BRAKE-PADS-F,IT_MIL,brakes,South,7,7.138,7.138,6.963,7.138,global_local,6.357
2025-12-30,PEU-WF-WINTER-5L,EE_TLL,winter_fluids,Nordic,55,54.86,54.86,53.852,54.86,global_local,52.75
2025-11-22,PEU-WINTER-TIRE-205,RO_BUC,tires,East,15,14.435,14.435,14.485,14.435,global_local,14.464
2025-12-31,PEU-SPARK-PLUG,PL_WAW,maintenance,Central,7,6.767,6.767,6.792,6.767,global_local,5.536
2025-11-18,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,1,1.727,1.727,1.783,1.727,global_local,1.786
2025-11-24,PEU-AIR-FILTER,IT_MIL,filters,South,8,7.468,7.468,7.476,7.468,global_local,7.179
2025-12-03,PEU-RUBBER-MATS,CZ_PRG,accessories,Central,6,7.027,7.027,7.173,7.027,global_local,7.75
2025-12-11,PEU-CABIN-CARBON,RO_BUC,filters,East,6,5.603,5.603,5.566,5.603,global_local,5.714
2025-11-22,PEU-HEADLIGHT-H7,FR_PAR,lighting,West,10,9.229,9.229,9.115,9.229,global_local,9.214
2025-12-22,PEU-WIPER-650,DK_CPH,wipers,North_Central,8,8.239,8.239,8.191,8.239,global_local,9.429
2025-11-27,PEU-OIL-5W30-5L,NL_AMS,maintenance,West,8,7.74,7.74,7.702,7.74,global_local,8.357
2025-11-26,PEU-SUMMER-TIRE-205,RO_BUC,tires,East,2,2.079,2.079,2.071,2.079,global_local,1.893
2025-12-21,PEU-AC-REFILL,FR_PAR,ac_cooling,West,3,2.516,2.516,2.538,2.516,global_local,3.107
2025-11-24,PEU-RUBBER-MATS,SE_STO,accessories,Nordic,9,9.469,9.469,9.576,9.469,global_local,8.643
2025-12-30,PEU-AIR-FILTER,FR_PAR,filters,West,8,7.875,7.875,7.872,7.875,global_local,7.571
2025-12-10,PEU-BATT-70AH,DK_CPH,battery,North_Central,4,3.99,3.99,3.973,3.99,global_local,4.214
2025-12-11,PEU-BRAKE-PADS-F,DE_BER,brakes,Central,5,6.04,6.04,6.081,6.04,global_local,6.679
2025-12-28,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,4,4.965,4.965,4.991,4.965,global_local,5.821
2025-12-05,PEU-BATT-70AH,ES_MAD,battery,South,5,4.477,4.477,4.388,4.477,global_local,4.036
2025-12-25,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,12,13.114,13.114,13.006,13.114,global_local,12.214
2025-11-22,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,10,9.785,9.785,9.447,9.785,global_local,9.429
2025-12-09,PEU-HEADLIGHT-H7,FI_HEL,lighting,Nordic,9,9.19,9.19,9.182,9.19,global_local,10.5
2025-12-10,PEU-WF-WINTER-5L,IT_MIL,winter_fluids,South,23,23.053,23.053,23.295,23.053,global_local,21.0
2025-11-27,PEU-HEADLIGHT-H7,CZ_PRG,lighting,Central,8,8.206,8.206,8.218,8.206,global_local,8.5
2025-12-16,PEU-WF-WINTER-5L,RO_BUC,winter_fluids,East,27,27.092,27.092,27.151,27.092,global_local,27.821
2025-11-25,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,7,6.951,6.951,6.851,6.951,global_local,6.036
2025-11-28,PEU-AIR-FILTER,PL_WAW,filters,Central,7,7.184,7.184,7.042,7.184,global_local,6.964
2025-12-08,PEU-CABIN-CARBON,NL_AMS,filters,West,6,6.12,6.12,6.103,6.12,global_local,6.5
